Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,599.7528798185941,599.8778231292517
BUK5_20161101_002104a.wav,599.9278004535147,600.0527437641723
BUK5_20161101_002104a.wav,600.1027210884354,600.227664399093
BUK5_20161101_002104a.wav,622.842403628118,622.9673469387756
BUK5_20161101_002104a.wav,623.1422675736961,623.2672108843537
BUK5_20161101_002104a.wav,623.3421768707483,623.6420408163266
BUK5_20161101_002104a.wav,624.0918367346939,624.2167800453515
BUK5_20161101_002104a.wav,629.7142857142857,629.9891609977324
BUK5_20161101_002104a.wav,630.014149659864,630.1390929705216
BUK5_20161101_002104a.wav,630.2890249433107,630.4139682539683
BUK5_20161101_002104a.wav,630.5139229024943,630.6388662131519
BUK5_20161101_002104a.wav,631.6384126984127,631.7633560090703
BUK5_20161101_002104a.wav,631.7883446712018,632.0632199546485
BUK5_20161101_002104a.wav,632.0882086167801,632.2131519274376
BUK5_20161101_002104a.wav,633.0627664399093,633.1877097505669
BUK5_20161101_002104a.wav,639.6097959183674,639.734739229025
BUK5_20161101_002104a.wav,640.0096145124717,640.1345578231293
BUK5_20161101_002104a.wav,704.5053514739229,704.6302947845805
BUK5_20161101_002104a.wav,704.9801360544218,705.1050793650794
BUK5_20161101_002104a.wav,705.180045351474,705.3049886621316
BUK5_20161101_002104a.wav,711.1023582766439,711.2273015873016
BUK5_20161101_002104a.wav,712.2268480725623,712.35179138322
BUK5_20161101_002104a.wav,712.4267573696145,712.5517006802721
BUK5_20161101_002104a.wav,720.7979591836735,720.9229024943311
BUK5_20161101_002104a.wav,720.9978684807256,721.1228117913832
BUK5_20161101_002104a.wav,721.4226757369614,721.547619047619
BUK5_20161101_002104a.wav,721.5726077097505,721.6975510204081
BUK5_20161101_002104a.wav,721.7975056689343,721.9224489795919
BUK5_20161101_002104a.wav,722.072380952381,722.1973242630386
BUK5_20161101_002104a.wav,736.8656689342404,736.990612244898
BUK5_20161101_002104a.wav,737.0156009070295,737.1405442176871
BUK5_20161101_002104a.wav,749.0351473922902,749.1600907029479
BUK5_20161101_002104a.wav,770.0256235827665,770.1505668934241
BUK5_20161101_002104a.wav,778.4468027210885,778.7216780045352
BUK5_20161101_002104a.wav,778.9965532879819,779.1214965986395
BUK5_20161101_002104a.wav,779.2214512471655,779.5712925170068
BUK5_20161101_002104a.wav,779.5962811791384,779.7212244897959
BUK5_20161101_002104a.wav,788.3673015873015,788.4922448979592
BUK5_20161101_002104a.wav,788.6171882086168,788.7421315192744
BUK5_20161101_002104a.wav,789.0919727891156,789.2169160997732
BUK5_20161101_002104a.wav,789.2419047619047,789.3668480725623
BUK5_20161101_002104a.wav,789.4168253968254,789.541768707483
BUK5_20161101_002104a.wav,789.6167346938776,790.216462585034
BUK5_20161101_002104a.wav,790.3414058956917,790.4663492063492
BUK5_20161101_002104a.wav,790.5663038548753,790.6912471655329
BUK5_20161101_002104a.wav,802.2360090702948,802.5108843537415
BUK5_20161101_002104a.wav,803.0606349206349,803.1855782312925
BUK5_20161101_002104a.wav,804.4849886621315,804.6099319727891
BUK5_20161101_002104a.wav,804.9347845804989,805.0597278911565
BUK5_20161101_002104a.wav,805.184671201814,805.3096145124716
BUK5_20161101_002104a.wav,805.4595464852607,805.5844897959183
BUK5_20161101_002104a.wav,805.8343764172336,806.2092063492064
BUK5_20161101_002104a.wav,838.6195011337868,838.7444444444444
BUK5_20161101_002104a.wav,840.4936507936508,840.6435827664399
BUK5_20161101_002104a.wav,840.6935600907029,840.843492063492
BUK5_20161101_002104a.wav,841.0434013605442,841.1933333333334
BUK5_20161101_002104a.wav,841.2682993197279,841.418231292517
BUK5_20161101_002104a.wav,946.5705215419501,946.6954648526078
BUK5_20161101_002104a.wav,946.7204535147392,946.9953287981859
BUK5_20161101_002104a.wav,947.4201360544217,947.5450793650793
BUK5_20161101_002104a.wav,964.5373696145125,964.6623129251701
BUK5_20161101_002104a.wav,965.0371428571428,965.1620861678005
BUK5_20161101_002104a.wav,1002.1702947845805,1002.3202267573696
BUK5_20161101_002104a.wav,1024.1103401360544,1024.235283446712
BUK5_20161101_002104a.wav,1024.385215419501,1024.5101587301588
BUK5_20161101_002104a.wav,1024.810022675737,1024.9349659863944
BUK5_20161101_002104a.wav,1025.2098412698413,1025.3347845804988
BUK5_20161101_002104a.wav,1025.5097052154194,1025.6346485260772
BUK5_20161101_002104a.wav,1025.6846258503401,1025.8095691609976
BUK5_20161101_002104a.wav,1025.8345578231292,1025.959501133787
BUK5_20161101_002104a.wav,1026.0344671201815,1026.159410430839
BUK5_20161101_002104a.wav,1026.2343764172335,1026.3593197278913
BUK5_20161101_002104a.wav,1026.4092970521542,1026.5342403628117
BUK5_20161101_002104a.wav,1026.6841723356008,1026.8091156462585
BUK5_20161101_002104a.wav,1026.884081632653,1027.0090249433106
BUK5_20161101_002104a.wav,1027.1089795918367,1027.2339229024944
BUK5_20161101_002104a.wav,1027.2589115646258,1027.3838548752835
BUK5_20161101_002104a.wav,1027.6337414965985,1027.7586848072563
BUK5_20161101_002104a.wav,1027.9086167800453,1028.0335600907028
BUK5_20161101_002104a.wav,1031.1821315192744,1031.307074829932
BUK5_20161101_002104a.wav,1031.3570521541951,1031.4819954648526
BUK5_20161101_002104a.wav,1062.4679365079364,1062.5928798185942
BUK5_20161101_002104a.wav,1062.7428117913832,1062.8677551020407
BUK5_20161101_002104a.wav,1063.0176870748298,1063.2925623582767
BUK5_20161101_002104a.wav,1063.3675283446712,1063.7173696145126
BUK5_20161101_002104a.wav,1063.892290249433,1064.2421315192744
BUK5_20161101_002104a.wav,1064.6419501133787,1064.7668934240362
BUK5_20161101_002104a.wav,1064.7918820861678,1064.9168253968253
BUK5_20161101_002104a.wav,1064.9668027210885,1065.091746031746
BUK5_20161101_002104a.wav,1065.191700680272,1065.3166439909296
BUK5_20161101_002104a.wav,1065.4165986394557,1065.6914739229026
BUK5_20161101_002104a.wav,1067.015873015873,1067.2907482993198
BUK5_20161101_002104a.wav,1067.4156916099773,1067.5406349206348
BUK5_20161101_002104a.wav,1080.7096598639455,1080.8346031746032
BUK5_20161101_002104a.wav,1085.2076190476191,1085.4824943310657
BUK5_20161101_002104a.wav,1097.5520181405896,1097.7019501133786
BUK5_20161101_002104a.wav,1101.7501133786848,1102.0249886621316
BUK5_20161101_002104a.wav,1103.2244444444445,1103.349387755102
BUK5_20161101_002104a.wav,1103.4493424036282,1103.5742857142857
BUK5_20161101_002104a.wav,1103.6492517006802,1103.97410430839
BUK5_20161101_002104a.wav,1104.024081632653,1104.1490249433107
BUK5_20161101_002104a.wav,1104.1990022675736,1104.3239455782314
BUK5_20161101_002104a.wav,1142.6315646258504,1142.756507936508
BUK5_20161101_002104a.wav,1142.9564172335602,1143.0813605442177
BUK5_20161101_002104a.wav,1168.644761904762,1168.7697052154194
BUK5_20161101_002104a.wav,1168.844671201814,1168.9696145124717
BUK5_20161101_002104a.wav,1169.0445804988663,1169.1695238095238
BUK5_20161101_002104a.wav,1169.2944671201815,1169.419410430839
BUK5_20161101_002104a.wav,1169.6443083900226,1169.7692517006803
BUK5_20161101_002104a.wav,1169.9691609977324,1170.0941043083901
BUK5_20161101_002104a.wav,1172.3680725623583,1172.4930158730158
BUK5_20161101_002104a.wav,1172.6679365079365,1172.7928798185942
BUK5_20161101_002104a.wav,1172.9428117913833,1173.0677551020408
BUK5_20161101_002104a.wav,1173.167709750567,1173.5425396825397
BUK5_20161101_002104a.wav,1173.5925170068026,1173.8673922902494
BUK5_20161101_002104a.wav,1173.9173696145124,1174.1922448979592
BUK5_20161101_002104a.wav,1174.2422222222222,1174.3671655328799
BUK5_20161101_002104a.wav,1174.3921541950112,1174.667029478458
BUK5_20161101_002104a.wav,1174.6920181405897,1174.8169614512472
BUK5_20161101_002104a.wav,1176.9160090702949,1177.0409523809524
BUK5_20161101_002104a.wav,1177.1908843537415,1177.3158276643992
BUK5_20161101_002104a.wav,1177.3907936507937,1177.5157369614512
BUK5_20161101_002104a.wav,1177.7156462585035,1178.0155102040817
BUK5_20161101_002104a.wav,1178.0904761904762,1178.2154195011337
BUK5_20161101_002104a.wav,1178.265396825397,1178.3903401360544
BUK5_20161101_002104a.wav,1178.4403174603174,1178.565260770975
BUK5_20161101_002104a.wav,1179.3648979591837,1179.4898412698412
BUK5_20161101_002104a.wav,1179.8896598639456,1180.0146031746033
BUK5_20161101_002104a.wav,1180.0395918367346,1180.3144671201815
BUK5_20161101_002104a.wav,1181.93873015873,1182.0636734693878
BUK5_20161101_002104a.wav,1186.2117913832199,1186.4866666666667
BUK5_20161101_002104a.wav,1188.660680272109,1188.9355555555555
BUK5_20161101_002104a.wav,1192.608888888889,1192.8837641723355
BUK5_20161101_002104a.wav,1192.9837188208617,1193.1086621315192
BUK5_20161101_002104a.wav,1199.8056235827664,1200.0804988662132
BUK5_20161101_002104a.wav,1200.9051247165532,1201.030068027211
BUK5_20161101_002104a.wav,1206.952380952381,1207.2272562358276
BUK5_20161101_002104a.wav,1208.351746031746,1208.6266213151928
BUK5_20161101_002104a.wav,1208.976462585034,1209.1263945578232
BUK5_20161101_002104a.wav,1209.1513832199546,1209.3013151927437
BUK5_20161101_002104a.wav,1218.1722902494332,1218.3222222222223
BUK5_20161101_002104a.wav,1218.4721541950114,1218.6220861678005
BUK5_20161101_002104a.wav,1218.697052154195,1218.8469841269841
BUK5_20161101_002104a.wav,1219.0468934240362,1219.1968253968255
BUK5_20161101_002104a.wav,1253.7811337868482,1254.0560090702947
BUK5_20161101_002104a.wav,1255.0055782312925,1255.1305215419502
BUK5_20161101_002104a.wav,1259.0037641723357,1259.1536961451247
BUK5_20161101_002104a.wav,1261.6775510204081,1261.952426303855
BUK5_20161101_002104a.wav,1262.0273922902495,1262.302267573696
BUK5_20161101_002104a.wav,1263.5267120181406,1263.6766439909297
BUK5_20161101_002104a.wav,1284.1673469387756,1284.292290249433
BUK5_20161101_002104a.wav,1284.3922448979592,1284.5171882086167
BUK5_20161101_002104a.wav,1284.6421315192745,1284.917006802721
BUK5_20161101_002104a.wav,1285.0919274376417,1285.2168707482992
BUK5_20161101_002104a.wav,1285.3168253968254,1285.441768707483
BUK5_20161101_002104a.wav,1285.5917006802722,1285.7166439909297
BUK5_20161101_002104a.wav,1285.7666213151927,1285.8915646258504
BUK5_20161101_002104a.wav,1285.916553287982,1286.0414965986395
BUK5_20161101_002104a.wav,1286.1914285714286,1286.316371882086
BUK5_20161101_002104a.wav,1286.4163265306122,1286.54126984127
BUK5_20161101_002104a.wav,1286.6162358276645,1286.741179138322
BUK5_20161101_002104a.wav,1286.8161451247165,1286.9410884353742
BUK5_20161101_002104a.wav,1286.9910657596372,1287.1160090702947
BUK5_20161101_002104a.wav,1287.665759637188,1287.7907029478458
BUK5_20161101_002104a.wav,1287.890657596372,1288.0156009070295
BUK5_20161101_002104a.wav,1291.2891156462586,1291.414058956916
BUK5_20161101_002104a.wav,1291.5390022675738,1291.6639455782313
BUK5_20161101_002104a.wav,1291.6889342403629,1291.8138775510204
BUK5_20161101_002104a.wav,1349.9624943310657,1350.2873469387755
BUK5_20161101_002104a.wav,1350.312335600907,1350.5872108843537
BUK5_20161101_002104a.wav,1350.6121995464853,1350.937052154195
BUK5_20161101_002104a.wav,1351.9365986394557,1352.0615419501135
BUK5_20161101_002104a.wav,1352.33641723356,1352.4613605442178
BUK5_20161101_002104a.wav,1354.110612244898,1354.2355555555555
BUK5_20161101_002104a.wav,1354.4354648526078,1354.5604081632653
BUK5_20161101_002104a.wav,1356.3595918367346,1356.4845351473923
BUK5_20161101_002104a.wav,1377.4000453514739,1377.6749206349207
BUK5_20161101_002104a.wav,1380.4486621315193,1380.5736054421768
BUK5_20161101_002104a.wav,1380.673560090703,1380.7985034013604
BUK5_20161101_002104a.wav,1381.1983219954648,1381.3232653061225
BUK5_20161101_002104a.wav,1381.3482539682539,1381.4731972789116
BUK5_20161101_002104a.wav,1381.5231746031745,1381.6481179138323
BUK5_20161101_002104a.wav,1381.6731065759636,1382.2978231292518
BUK5_20161101_002104a.wav,1382.5227210884354,1382.647664399093
BUK5_20161101_002104a.wav,1382.8475736961452,1382.9725170068027
BUK5_20161101_002104a.wav,1383.0224943310657,1383.1474376417234
BUK5_20161101_002104a.wav,1383.5222675736961,1383.6472108843539
BUK5_20161101_002104a.wav,1383.797142857143,1383.9220861678004
BUK5_20161101_002104a.wav,1397.1910657596372,1397.4659410430838
BUK5_20161101_002104a.wav,1399.4650340136054,1399.5899773242631
BUK5_20161101_002104a.wav,1416.232426303855,1416.3573696145124
BUK5_20161101_002104a.wav,1416.382358276644,1416.5073015873015
BUK5_20161101_002104a.wav,1416.9071201814058,1417.0320634920636
BUK5_20161101_002104a.wav,1424.4536961451247,1424.803537414966
BUK5_20161101_002104a.wav,1424.853514739229,1425.1283900226758
BUK5_20161101_002104a.wav,1425.1533786848072,1425.278321995465
BUK5_20161101_002104a.wav,1425.428253968254,1425.5531972789115
BUK5_20161101_002104a.wav,1425.6531519274376,1425.7780952380951
BUK5_20161101_002104a.wav,1425.8030839002267,1425.9280272108845
BUK5_20161101_002104a.wav,1426.002993197279,1426.1279365079365
BUK5_20161101_002104a.wav,1426.1779138321995,1426.3028571428572
BUK5_20161101_002104a.wav,1429.2515192743765,1429.376462585034
BUK5_20161101_002104a.wav,1429.4764172335601,1429.6013605442176
BUK5_20161101_002104a.wav,1429.6263492063492,1429.9012244897958
BUK5_20161101_002104a.wav,1429.9262131519274,1430.0511564625851
BUK5_20161101_002104a.wav,1430.2510657596372,1430.3760090702947
BUK5_20161101_002104a.wav,1430.7008616780045,1430.8258049886622
BUK5_20161101_002104a.wav,1430.9257596371883,1431.0507029478458
BUK5_20161101_002104a.wav,1433.74947845805,1434.1243083900226
BUK5_20161101_002104a.wav,1434.1742857142858,1434.2992290249433
BUK5_20161101_002104a.wav,1434.3492063492063,1434.474149659864
BUK5_20161101_002104a.wav,1434.4991383219954,1434.624081632653
BUK5_20161101_002104a.wav,1435.3237641723356,1435.448707482993
BUK5_20161101_002104a.wav,1437.647709750567,1437.7726530612244
BUK5_20161101_002104a.wav,1437.8975963718822,1438.0225396825397
BUK5_20161101_002104a.wav,1438.0975056689342,1438.222448979592
BUK5_20161101_002104a.wav,1439.2969614512472,1439.4219047619047
BUK5_20161101_002104a.wav,1443.9698412698413,1444.0947845804988
BUK5_20161101_002104a.wav,1444.5195918367347,1444.6445351473924
BUK5_20161101_002104a.wav,1459.7126984126985,1459.837641723356
BUK5_20161101_002104a.wav,1474.0811791383219,1474.2061224489796
BUK5_20161101_002104a.wav,1477.6045804988662,1477.7295238095237
BUK5_20161101_002104a.wav,1522.9090249433107,1523.0339682539682
BUK5_20161101_002104a.wav,1523.458775510204,1523.5837188208616
BUK5_20161101_002104a.wav,1523.733650793651,1523.8585941043084
BUK5_20161101_002104a.wav,1524.083492063492,1524.2084353741498
BUK5_20161101_002104a.wav,1524.2584126984127,1524.5832653061225
BUK5_20161101_002104a.wav,1524.70820861678,1524.8331519274377
BUK5_20161101_002104a.wav,1524.9081179138323,1525.0330612244898
BUK5_20161101_002104a.wav,1525.1080272108843,1525.232970521542
BUK5_20161101_002104a.wav,1526.057596371882,1526.1825396825398
BUK5_20161101_002104a.wav,1534.1789115646259,1534.3038548752834
BUK5_20161101_002104a.wav,1557.143492063492,1557.2684353741497
BUK5_20161101_002104a.wav,1557.9181405895692,1558.0430839002267
BUK5_20161101_002104a.wav,1562.0162811791383,1562.1412244897958
BUK5_20161101_002104a.wav,1562.6160090702947,1562.7409523809524
BUK5_20161101_002104a.wav,1562.815918367347,1562.9408616780045
BUK5_20161101_002104a.wav,1562.965850340136,1563.0907936507936
BUK5_20161101_002104a.wav,1564.9149659863945,1565.0399092970522
BUK5_20161101_002104a.wav,1565.514693877551,1565.6396371882086
BUK5_20161101_002104a.wav,1565.7395918367347,1565.8645351473922
BUK5_20161101_002104a.wav,1565.9395011337867,1566.0644444444445
BUK5_20161101_002104a.wav,1566.139410430839,1566.2643537414965
BUK5_20161101_002104a.wav,1566.289342403628,1566.4142857142858
BUK5_20161101_002104a.wav,1566.4642630385488,1566.5892063492063
BUK5_20161101_002104a.wav,1566.7891156462586,1566.914058956916
BUK5_20161101_002104a.wav,1567.6137414965985,1567.7386848072563
BUK5_20161101_002104a.wav,1567.8386394557824,1567.96358276644
BUK5_20161101_002104a.wav,1568.0135600907029,1568.1385034013606
BUK5_20161101_002104a.wav,1568.263446712018,1568.3883900226758
BUK5_20161101_002104a.wav,1568.4883446712017,1568.6132879818595
BUK5_20161101_002104a.wav,1568.688253968254,1568.8131972789115
BUK5_20161101_002104a.wav,1569.4379138321995,1569.5628571428572
BUK5_20161101_002104a.wav,1570.1625850340135,1570.2875283446713
BUK5_20161101_002104a.wav,1570.8372789115647,1570.9622222222222
BUK5_20161101_002104a.wav,1570.9872108843538,1571.1121541950113
BUK5_20161101_002104a.wav,1571.4619954648526,1571.5869387755101
BUK5_20161101_002104a.wav,1571.6119274376417,1571.7368707482992
BUK5_20161101_002104a.wav,1571.8368253968254,1571.961768707483
BUK5_20161101_002104a.wav,1572.1117006802722,1572.2366439909297
BUK5_20161101_002104a.wav,1572.2616326530613,1572.3865759637188
BUK5_20161101_002104a.wav,1572.5365079365079,1572.6614512471656
BUK5_20161101_002104a.wav,1577.6841723356008,1577.8091156462585
BUK5_20161101_002104a.wav,1578.2589115646258,1578.3838548752835
BUK5_20161101_002104a.wav,1578.408843537415,1578.7087074829933
BUK5_20161101_002104a.wav,1578.7336961451247,1578.8586394557824
BUK5_20161101_002104a.wav,1579.0085714285715,1579.133514739229
BUK5_20161101_002104a.wav,1582.1821315192744,1582.307074829932
BUK5_20161101_002104a.wav,1582.5569614512472,1582.6819047619047
BUK5_20161101_002104a.wav,1590.6282993197278,1590.7532426303856
BUK5_20161101_002104a.wav,1591.0531065759637,1591.3279818594103
BUK5_20161101_002104a.wav,1591.3779591836735,1591.65283446712
BUK5_20161101_002104a.wav,1592.7773242630385,1592.9022675736962
BUK5_20161101_002104a.wav,1592.9272562358276,1593.0521995464853
BUK5_20161101_002104a.wav,1595.1012698412699,1595.401133786848
BUK5_20161101_002104a.wav,1623.738276643991,1623.8632199546485
BUK5_20161101_002104a.wav,1626.5869841269841,1626.7119274376416
BUK5_20161101_002104a.wav,1626.7619047619048,1626.8868480725623
BUK5_20161101_002104a.wav,1627.0867573696146,1627.211700680272
BUK5_20161101_002104a.wav,1627.5615419501135,1627.686485260771
BUK5_20161101_002104a.wav,1627.7614512471655,1627.8863945578232
BUK5_20161101_002104a.wav,1635.957732426304,1636.0826757369614
BUK5_20161101_002104a.wav,1636.4575056689343,1636.5824489795918
BUK5_20161101_002104a.wav,1636.9322902494332,1637.0572335600907
BUK5_20161101_002104a.wav,1639.7060317460318,1639.8309750566893
BUK5_20161101_002104a.wav,1639.9309297052155,1640.055873015873
BUK5_20161101_002104a.wav,1642.0549659863946,1642.179909297052
BUK5_20161101_002104a.wav,1645.4534240362811,1645.5783673469389
BUK5_20161101_002104a.wav,1655.4738775510205,1655.598820861678
BUK5_20161101_002104a.wav,1655.748752834467,1655.8736961451248
BUK5_20161101_002104a.wav,1655.973650793651,1656.0985941043084
BUK5_20161101_002104a.wav,1656.6233560090702,1656.748299319728
BUK5_20161101_002104a.wav,1681.487074829932,1681.6120181405895
BUK5_20161101_002104a.wav,1690.1581405895693,1690.2830839002268
BUK5_20161101_002104a.wav,1698.9041723356008,1699.0291156462586
BUK5_20161101_002104a.wav,1699.0790929705215,1699.2040362811792
BUK5_20161101_002104a.wav,1701.9278004535147,1702.0527437641724
BUK5_20161101_002104a.wav,1702.17768707483,1702.3026303854874
BUK5_20161101_002104a.wav,1707.7001814058956,1707.8251247165533
BUK5_20161101_002104a.wav,1707.9500680272108,1708.0750113378685
BUK5_20161101_002104a.wav,1708.2249433106576,1708.3498866213151
BUK5_20161101_002104a.wav,1708.3998639455783,1708.5248072562358
BUK5_20161101_002104a.wav,1708.5997732426304,1708.724716553288
BUK5_20161101_002104a.wav,1708.7996825396826,1708.9246258503401
BUK5_20161101_002104a.wav,1708.9995918367347,1709.1245351473922
BUK5_20161101_002104a.wav,1709.199501133787,1709.3244444444445
BUK5_20161101_002104a.wav,1709.449387755102,1709.5743310657597
BUK5_20161101_002104a.wav,1709.599319727891,1709.7242630385488
BUK5_20161101_002104a.wav,1713.0977324263038,1713.2226757369615
BUK5_20161101_002104a.wav,1765.1491156462585,1765.4239909297053
BUK5_20161101_002104a.wav,1765.4989569160998,1765.7738321995464
BUK5_20161101_002104a.wav,1765.9737414965987,1766.0986848072562
BUK5_20161101_002104a.wav,1766.223628117914,1766.3485714285714
BUK5_20161101_002104a.wav,1772.295873015873,1772.4208163265307
BUK5_20161101_002104a.wav,1783.315873015873,1783.4408163265307
BUK5_20161101_002104a.wav,1783.6157369614511,1783.7406802721089
BUK5_20161101_002104a.wav,1783.8156462585034,1783.940589569161
BUK5_20161101_002104a.wav,1784.09052154195,1784.2154648526077
BUK5_20161101_002104a.wav,1784.3903854875284,1784.515328798186
BUK5_20161101_002104a.wav,1784.815192743764,1784.9401360544218
BUK5_20161101_002104a.wav,1785.0151020408164,1785.1400453514739
BUK5_20161101_002104a.wav,1786.2395464852607,1786.3644897959184
BUK5_20161101_002104a.wav,1786.4144671201814,1786.539410430839
BUK5_20161101_002104a.wav,1786.639365079365,1786.7643083900227
BUK5_20161101_002104a.wav,1786.8642630385486,1786.9892063492064
BUK5_20161101_002104a.wav,1787.5639455782314,1787.6888888888889
BUK5_20161101_002104a.wav,1788.1636734693877,1788.2886167800455
BUK5_20161101_002104a.wav,1788.3136054421768,1788.4385487528345
BUK5_20161101_002104a.wav,1788.513514739229,1788.8883446712018
BUK5_20161101_002104a.wav,1788.9383219954648,1789.3631292517007
BUK5_20161101_002104a.wav,1789.4131065759636,1789.5380498866214
BUK5_20161101_002104a.wav,1789.6380045351475,1789.762947845805
BUK5_20161101_002104a.wav,1789.7879365079366,1789.912879818594
BUK5_20161101_002104a.wav,1789.962857142857,1790.0878004535148
BUK5_20161101_002104a.wav,1790.33768707483,1790.4626303854875
BUK5_20161101_002104a.wav,1790.5625850340136,1790.8374603174602
BUK5_20161101_002104a.wav,1790.9124263038548,1791.2872562358277
BUK5_20161101_002104a.wav,1791.312244897959,1791.7120634920634
BUK5_20161101_002104a.wav,1791.9119727891157,1792.0369160997732
BUK5_20161101_002104a.wav,1792.1118820861677,1792.2368253968255
BUK5_20161101_002104a.wav,1793.6112018140589,1793.7361451247166
BUK5_20161101_002104a.wav,1794.1109750566893,1794.235918367347
BUK1_20181011_001004.wav,366.1338775510204,366.3837641723356
BUK1_20181011_001004.wav,367.4582766439909,367.7081632653061
BUK1_20181011_001004.wav,367.73315192743763,367.90807256235826
BUK1_20181011_001004.wav,367.98303854875286,368.1579591836735
BUK1_20181011_001004.wav,369.90716553287984,370.207029478458
BUK1_20181011_001004.wav,377.57868480725625,377.8285714285714
BUK1_20181011_001004.wav,383.3760544217687,383.55097505668937
