filename	onset	offset	event_label
BUK5_20161101_002104a.csv	1095.839	1096.006	VAL@PB
BUK5_20161101_002104a.csv	1141.186	1141.405	VAL@PB
BUK5_20161101_002104a.csv	1141.528	1141.689	VAL@PB
BUK5_20161101_002104a.csv	1142.582	1142.782	VAL@PB
BUK5_20161101_002104a.csv	1142.93	1143.115	VAL@PB
BUK5_20161101_002104a.csv	1179.835	1179.99	VAL@PB
BUK5_20161101_002104a.csv	1180.105	1180.315	VAL@PB
BUK5_20161101_002104a.csv	1181.583	1181.733	VAL@PB
BUK5_20161101_002104a.csv	1181.929	1182.081	VAL@PB
BUK5_20161101_002104a.csv	1186.266	1186.464	VAL@PB
BUK5_20161101_002104a.csv	1188.399	1188.59	VAL@PB
BUK5_20161101_002104a.csv	1188.691	1188.864	VAL@PB
BUK5_20161101_002104a.csv	1191.26	1191.402	VAL@PB
BUK5_20161101_002104a.csv	1192.631	1192.833	VAL@PB
BUK5_20161101_002104a.csv	1192.934	1193.119	VAL@PB
BUK5_20161101_002104a.csv	1194.265	1194.438	VAL@PB
BUK5_20161101_002104a.csv	1197.72	1197.975	VAL@PB
BUK5_20161101_002104a.csv	1199.539	1199.687	VAL@PB
BUK5_20161101_002104a.csv	1199.875	1200.004	VAL@PB
BUK5_20161101_002104a.csv	1205.507	1205.682	VAL@PB
BUK5_20161101_002104a.csv	1206.962	1207.285	VAL@PB
BUK5_20161101_002104a.csv	1208.329	1208.568	VAL@PB
BUK5_20161101_002104a.csv	1208.642	1208.924	VAL@PB
BUK5_20161101_002104a.csv	1253.561	1253.705	VAL@PB
BUK5_20161101_002104a.csv	1253.81	1253.952	VAL@PB
BUK5_20161101_002104a.csv	1254.065	1254.197	VAL@PB
BUK5_20161101_002104a.csv	1257.396	1257.688	VAL@PB
BUK5_20161101_002104a.csv	1259.136	1259.36	VAL@PB
BUK5_20161101_002104a.csv	1259.465	1259.65	VAL@PB
BUK5_20161101_002104a.csv	1261.616	1261.768	VAL@PB
BUK5_20161101_002104a.csv	1261.853	1261.976	VAL@PB
BUK5_20161101_002104a.csv	1262.053	1262.186	VAL@PB
BUK5_20161101_002104a.csv	1263.428	1263.654	VAL@PB
BUK5_20161101_002104a.csv	1278.161	1278.389	VAL@PB
BUK5_20161101_002104a.csv	1369.814	1370.062	VAL@PB
BUK5_20161101_002104a.csv	1394.061	1394.215	VAL@PB
BUK5_20161101_002104a.csv	1397.228	1397.436	VAL@PB
BUK5_20161101_002104a.csv	1479.496	1479.71	VAL@PB
BUK5_20161101_002104a.csv	1479.867	1480.049	VAL@PB
BUK5_20161101_002104a.csv	1536.884	1537.041	VAL@PB
BUK5_20161101_002104a.csv	1537.133	1537.387	VAL@PB
BUK5_20161101_002104a.csv	1542.677	1542.822	VAL@PB
BUK5_20161101_002104a.csv	1542.91	1543.061	VAL@PB
BUK5_20161101_002104a.csv	1591.14	1591.304	VAL@PB
BUK5_20161101_002104a.csv	1591.474	1591.618	VAL@PB
BUK5_20161101_002104a.csv	1595.109	1595.235	VAL@PB
BUK5_20161101_002104a.csv	1595.317	1595.408	VAL@PB
BUK5_20161101_002104a.csv	1602.273	1602.446	VAL@PB
BUK5_20161101_002104a.csv	1602.619	1602.798	VAL@PB
BUK5_20161101_002104a.csv	1740.807	1740.98	VAL@PB
BUK5_20161101_002104a.csv	1765.227	1765.403	VAL@PB
BUK5_20161101_002104a.csv	1765.607	1765.793	VAL@PB
BUK1_20181013_023504.csv	34.54475	34.564812	VAL@PB
BUK1_20181013_023504.csv	221.117696	221.14779	VAL@PB
BUK1_20181013_023504.csv	225.454223	225.483313	VAL@PB
BUK1_20181013_023504.csv	225.591651	225.614723	VAL@PB
BUK1_20181013_023504.csv	232.007413	232.082397	VAL@PB
BUK1_20181013_023504.csv	301.581675	301.601737	VAL@PB
BUK1_20181013_023504.csv	333.135094	333.164185	VAL@PB
BUK1_20181013_023504.csv	333.234404	333.253463	VAL@PB
BUK1_20181013_023504.csv	496.935008	496.953065	VAL@PB
BUK1_20181013_023504.csv	796.416131	796.436194	VAL@PB
BUK1_20181013_023504.csv	903.948539	903.988665	VAL@PB
BUK1_20181013_023504.csv	909.816844	909.838912	VAL@PB
BUK1_20181013_023504.csv	913.634752	913.669862	VAL@PB
BUK1_20181013_023504.csv	950.21786	950.261998	VAL@PB
BUK1_20181013_023504.csv	953.383735	953.405803	VAL@PB
BUK1_20181013_023504.csv	953.427872	953.463985	VAL@PB
BUK1_20181013_023504.csv	953.492073	953.526179	VAL@PB
BUK1_20181013_023504.csv	961.021558	961.067702	VAL@PB
BUK1_20181013_023504.csv	962.700796	962.77904	VAL@PB
BUK1_20181013_023504.csv	962.807127	962.887378	VAL@PB
BUK1_20181013_023504.csv	1003.74883	1003.772905	VAL@PB
BUK1_20181013_023504.csv	1152.053413	1152.073475	VAL@PB
BUK1_20181013_023504.csv	1433.527368	1433.545425	VAL@PB
BUK1_20181013_023504.csv	1444.95401	1444.973069	VAL@PB
BUK1_20181013_023504.csv	1451.260681	1451.278737	VAL@PB
BUK1_20181013_023504.csv	1454.632197	1454.689376	VAL@PB
BUK1_20181013_023504.csv	1456.846103	1456.87419	VAL@PB
BUK1_20181013_023504.csv	1463.183871	1463.388509	VAL@PB
BUK1_20181013_023504.csv	1468.283779	1468.302838	VAL@PB
BUK1_20181013_023504.csv	1496.050386	1496.074461	VAL@PB
BUK1_20181013_023504.csv	1679.488555	1679.51263	VAL@PB
BUK1_20181013_023504.csv	1696.159554	1696.18062	VAL@PB
BUK1_20181013_023504.csv	1745.151366	1745.219579	VAL@PB
BUK4_20161011_000804.csv	91.446324	91.465685	VAL@PB
BUK4_20161011_000804.csv	105.023503	105.06317	VAL@PB
BUK4_20161011_000804.csv	169.152942	169.170442	VAL@PB
BUK4_20161011_000804.csv	204.470003	204.496626	VAL@PB
BUK4_20161011_000804.csv	264.650134	264.664366	VAL@PB
BUK4_20161011_000804.csv	396.292554	396.312536	VAL@PB
BUK4_20161011_000804.csv	409.396486	409.409029	VAL@PB
BUK4_20161011_000804.csv	410.382304	410.394195	VAL@PB
BUK4_20161011_000804.csv	468.777145	468.809692	VAL@PB
BUK4_20161011_000804.csv	516.80033	516.816908	VAL@PB
BUK4_20161011_000804.csv	603.816043	603.829899	VAL@PB
BUK4_20161011_000804.csv	613.403925	613.417115	VAL@PB
BUK4_20161011_000804.csv	614.90008	614.936412	VAL@PB
BUK4_20161011_000804.csv	623.904686	623.915237	VAL@PB
BUK4_20161011_000804.csv	648.202785	648.220025	VAL@PB
BUK4_20161011_000804.csv	693.257619	693.291993	VAL@PB
BUK4_20161011_000804.csv	694.296294	694.357844	VAL@PB
BUK4_20161011_000804.csv	766.385514	766.410271	VAL@PB
BUK4_20161011_000804.csv	768.935756	768.952441	VAL@PB
BUK4_20161011_000804.csv	770.045312	770.073916	VAL@PB
BUK4_20161011_000804.csv	770.376274	770.389379	VAL@PB
BUK4_20161011_000804.csv	776.47919	776.486929	VAL@PB
BUK4_20161011_000804.csv	778.05534	778.066597	VAL@PB
BUK4_20161011_000804.csv	807.899528	807.944507	VAL@PB
BUK4_20161011_000804.csv	809.19599	809.204639	VAL@PB
BUK4_20161011_000804.csv	810.108265	810.129205	VAL@PB
BUK4_20161011_000804.csv	912.505665	912.538609	VAL@PB
BUK4_20161011_000804.csv	913.736081	913.749349	VAL@PB
BUK4_20161011_000804.csv	917.181724	917.190932	VAL@PB
BUK4_20161011_000804.csv	947.254211	947.265647	VAL@PB
BUK4_20161011_000804.csv	949.151732	949.201178	VAL@PB
BUK4_20161011_000804.csv	1022.545432	1022.560387	VAL@PB
BUK4_20161011_000804.csv	1063.282914	1063.292572	VAL@PB
BUK4_20161011_000804.csv	1208.66723	1208.685764	VAL@PB
BUK4_20161011_000804.csv	1241.137218	1241.174235	VAL@PB
BUK4_20161011_000804.csv	1258.586088	1258.67424	VAL@PB
BUK4_20161011_000804.csv	1294.455907	1294.469559	VAL@PB
BUK4_20161011_000804.csv	1296.084916	1296.093803	VAL@PB
BUK4_20161011_000804.csv	1338.30573	1338.333134	VAL@PB
BUK4_20161011_000804.csv	1340.793184	1340.81468	VAL@PB
BUK4_20161011_000804.csv	1358.474755	1358.49338	VAL@PB
BUK4_20161011_000804.csv	1426.672232	1426.687128	VAL@PB
BUK4_20161011_000804.csv	1475.098414	1475.116754	VAL@PB
BUK4_20161011_000804.csv	1477.68891	1477.707556	VAL@PB
BUK4_20161011_000804.csv	1582.098982	1582.108726	VAL@PB
BUK4_20161011_000804.csv	1585.44167	1585.452797	VAL@PB
BUK4_20161011_000804.csv	1599.641401	1599.666516	VAL@PB
BUK4_20161011_000804.csv	1600.640935	1600.660211	VAL@PB
BUK4_20161011_000804.csv	1661.736797	1661.761619	VAL@PB
BUK4_20161011_000804.csv	1666.278435	1666.293822	VAL@PB
BUK4_20161011_000804.csv	1667.672253	1667.684914	VAL@PB
BUK4_20161011_000804.csv	1706.313361	1706.323102	VAL@PB
BUK4_20161011_000804.csv	1724.806074	1724.82198	VAL@PB
BUK4_20161011_000804.csv	1737.917012	1737.926137	VAL@PB
BUK4_20161011_000804.csv	1751.984173	1752.004666	VAL@PB
BUK4_20161011_000804.csv	1754.315039	1754.353843	VAL@PB
BUK4_20161011_000804.csv	1756.62567	1756.642172	VAL@PB
BUK4_20171022_004304a.csv	10.844584	11.071631	VAL@PB
BUK4_20171022_004304a.csv	55.397022	55.446534	VAL@PB
BUK4_20171022_004304a.csv	445.060024	445.428005	VAL@PB
BUK4_20171022_004304a.csv	487.18487	487.363502	VAL@PB
BUK4_20171022_004304a.csv	524.304466	524.397355	VAL@PB
BUK4_20171022_004304a.csv	524.525969	524.676019	VAL@PB
BUK4_20171022_004304a.csv	680.696219	680.831978	VAL@PB
BUK4_20171022_004304a.csv	680.967738	681.121361	VAL@PB
BUK4_20171022_004304a.csv	795.186643	795.356972	VAL@PB
BUK4_20171022_004304a.csv	1477.071216	1477.154211	VAL@PB
BUK4_20171022_004304a.csv	1692.137724	1692.314968	VAL@PB
BUK4_20171022_004304a.csv	1692.426479	1692.620155	VAL@PB
BUK4_20171022_004304a.csv	1708.33579	1708.486415	VAL@PB
BUK4_20171022_004304a.csv	1709.555608	1709.770435	VAL@PB
BUK4_20171022_004304a.csv	1709.882786	1710.029708	VAL@PB
BUK4_20171022_004304a.csv	1711.722561	1711.889131	VAL@PB
BUK4_20171022_004304a.csv	1712.024347	1712.209534	VAL@PB
BUK4_20171022_004304a.csv	1712.369245	1712.539734	VAL@PB
BUK4_20171022_004304a.csv	1716.912886	1717.076567	VAL@PB
BUK4_20171022_004304a.csv	1717.307646	1717.415965	VAL@PB
BUK4_20171022_004304a.csv	1727.391506	1727.794187	VAL@PB
BUK4_20171022_004304a.csv	1735.236556	1735.590369	VAL@PB
BUK4_20171022_004304a.csv	1737.438024	1737.635125	VAL@PB
BUK4_20171022_004304a.csv	1738.287012	1738.459072	VAL@PB
BUK4_20171022_004304a.csv	1748.816222	1749.042855	VAL@PB
BUK1_20181011_001004.csv	237.150362	237.561195	VAL@PB
BUK1_20181011_001004.csv	349.012612	349.104351	VAL@PB
BUK1_20181011_001004.csv	351.481599	351.56935	VAL@PB
BUK1_20181011_001004.csv	355.438359	355.593918	VAL@PB
BUK1_20181011_001004.csv	361.082327	361.325636	VAL@PB
BUK1_20181011_001004.csv	362.554147	362.713693	VAL@PB
BUK1_20181011_001004.csv	362.897172	363.008855	VAL@PB
BUK1_20181011_001004.csv	364.235371	364.339076	VAL@PB
BUK1_20181011_001004.csv	366.151927	366.42914	VAL@PB
BUK1_20181011_001004.csv	367.458216	367.627735	VAL@PB
BUK1_20181011_001004.csv	367.765344	367.908936	VAL@PB
BUK1_20181011_001004.csv	385.819061	385.982597	VAL@PB
BUK1_20181011_001004.csv	387.234042	387.387606	VAL@PB
BUK1_20181011_001004.csv	660.788995	661.081166	VAL@PB
BUK1_20181011_001004.csv	665.844635	665.980249	VAL@PB
BUK1_20181011_001004.csv	666.905621	667.308477	VAL@PB
BUK1_20181011_001004.csv	679.285455	679.47392	VAL@PB
BUK1_20181011_001004.csv	847.157606	847.380972	VAL@PB
BUK1_20181011_001004.csv	974.57168	974.671397	VAL@PB
BUK1_20181011_001004.csv	975.796202	975.967714	VAL@PB
BUK1_20181011_001004.csv	1015.83846	1015.982052	VAL@PB
BUK1_20181011_001004.csv	1016.672092	1016.791752	VAL@PB
BUK1_20181011_001004.csv	1021.725736	1021.943119	VAL@PB
BUK1_20181011_001004.csv	1028.578271	1028.681977	VAL@PB
BUK1_20181011_001004.csv	1034.916268	1035.147611	VAL@PB
BUK1_20181011_001004.csv	1036.433957	1036.609458	VAL@PB
BUK1_20181011_001004.csv	1036.78496	1036.988382	VAL@PB
BUK1_20181011_001004.csv	1042.873665	1043.045178	VAL@PB
BUK1_20181011_001004.csv	1228.502377	1228.689844	VAL@PB
BUK1_20181011_001004.csv	1407.648503	1407.944662	VAL@PB
BUK1_20181011_001004.csv	1409.530158	1409.760504	VAL@PB
BUK1_20181011_001004.csv	1409.770476	1410.088572	VAL@PB
BUK1_20181011_001004.csv	1415.337662	1415.475271	VAL@PB
BUK1_20181011_001004.csv	1415.590942	1415.714591	VAL@PB
BUK1_20181011_001004.csv	1416.059611	1416.161322	VAL@PB
BUK1_20181011_001004.csv	1416.222149	1416.34181	VAL@PB
BUK1_20181011_001004.csv	1417.817617	1417.977164	VAL@PB
BUK1_20181011_001004.csv	1418.195544	1418.337142	VAL@PB
BUK1_20181011_001004.csv	1419.971499	1420.113097	VAL@PB
BUK5_20180921_015906a.csv	59.172129	59.324067	VAL@PB
BUK5_20180921_015906a.csv	62.150508	62.359799	VAL@PB
BUK5_20180921_015906a.csv	64.583521	64.605658	VAL@PB
BUK5_20180921_015906a.csv	133.728187	133.764411	VAL@PB
BUK5_20180921_015906a.csv	237.660515	237.753086	VAL@PB
BUK5_20180921_015906a.csv	244.364885	244.386016	VAL@PB
BUK5_20180921_015906a.csv	397.309651	397.34185	VAL@PB
BUK5_20180921_015906a.csv	397.486744	397.51693	VAL@PB
BUK5_20180921_015906a.csv	556.112565	556.276577	VAL@PB
BUK5_20180921_015906a.csv	558.024938	558.105394	VAL@PB
BUK5_20180921_015906a.csv	560.472265	560.536301	VAL@PB
BUK5_20180921_015906a.csv	568.275628	568.433255	VAL@PB
BUK5_20180921_015906a.csv	585.31989	585.608873	VAL@PB
BUK5_20180921_015906a.csv	593.768544	593.995133	VAL@PB
BUK5_20180921_015906a.csv	595.077178	595.243015	VAL@PB
BUK5_20180921_015906a.csv	604.638253	604.662883	VAL@PB
BUK5_20180921_015906a.csv	613.23222	613.338947	VAL@PB
BUK5_20180921_015906a.csv	911.135322	911.172266	VAL@PB
BUK5_20180921_015906a.csv	1007.63601	1007.659819	VAL@PB
BUK5_20180921_015906a.csv	1120.383794	1120.40514	VAL@PB
BUK5_20180921_015906a.csv	1121.403445	1121.426433	VAL@PB
BUK5_20180921_015906a.csv	1125.141345	1125.172542	VAL@PB
BUK5_20180921_015906a.csv	1126.388406	1126.566557	VAL@PB
BUK5_20180921_015906a.csv	1126.646192	1126.679031	VAL@PB
BUK5_20180921_015906a.csv	1128.0673	1128.111632	VAL@PB
BUK5_20180921_015906a.csv	1496.340648	1496.376245	VAL@PB
BUK5_20180921_015906a.csv	1498.088382	1498.126584	VAL@PB
BUK5_20180921_015906a.csv	1531.688631	1531.77719	VAL@PB
BUK5_20180921_015906a.csv	1600.620367	1600.648151	VAL@PB
BUK5_20180921_015906a.csv	1629.943748	1629.981081	VAL@PB
BUK5_20180921_015906a.csv	1635.170453	1635.227756	VAL@PB
BUK5_20180921_015906a.csv	1643.613927	1643.655601	VAL@PB
BUK5_20180921_015906a.csv	1756.26332	1756.281553	VAL@PB
BUK5_20180921_015906a.csv	1758.93658	1758.960022	VAL@PB
BUK5_20180921_015906a.csv	1762.863555	1763.058471	VAL@PB
R4_cleaned recording_TEL_20-10-17.csv	2.630177	9.658356	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	29.794303	45.747837	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	48.054632	62.757754	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	64.654931	69.527226	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	72.567021	81.039641	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	83.583583	85.243613	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	87.377937	97.46747	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	101.88703	112.925151	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	115.425975	126.593449	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	129.072714	137.351305	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	139.744335	156.926722	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	160.376135	165.485578	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	168.02952	183.206936	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	185.837113	199.074234	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	201.445706	205.002913	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	207.503737	213.109033	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	215.652975	225.720948	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	228.63139	234.258245	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	236.457245	246.352748	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	248.314602	264.656195	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	267.372607	282.463788	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	285.632936	301.521794	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	304.928089	314.241503	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	316.914798	336.619569	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	339.185069	342.451232	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	354.351706	361.767944	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	363.643562	368.505078	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	370.85499	377.085492	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	379.392287	382.971053	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	385.946171	396.639351	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	400.088764	410.65259	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	414.446944	424.062182	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	425.959359	439.692334	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	442.839923	446.655836	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	448.919513	471.146667	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	473.776844	480.028905	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	482.745317	500.423558	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	502.234499	520.990681	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	523.017211	527.199624	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	529.614213	532.998949	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	535.75848	558.41681	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	561.478164	576.224403	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	578.746786	582.390228	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	584.3952	593.837967	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	595.519556	602.245911	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	604.229323	611.041913	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	612.669605	636.093274	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	637.990451	647.196071	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	649.438189	656.186103	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	658.945633	676.990374	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	679.512757	687.618877	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	689.94723	691.995319	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	694.905761	712.734914	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	727.7183	739.629554	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	741.947128	765.726517	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	774.608755	783.706581	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	785.733111	798.517497	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	802.031587	819.408003	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	821.585445	822.296887	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	825.18577	840.902157	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	844.631834	854.419543	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	856.68322	859.378074	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	860.908751	879.751168	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	882.747845	893.807525	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	896.588614	904.867205	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	907.734529	913.145795	VAL@HB
R4_cleaned recording_TEL_20-10-17.csv	915.387914	930.974943310658	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	154.843797	177.781248	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	180.427056	194.573596	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	196.899346	214.139775	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	216.572211	223.101383	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	225.469809	229.950613	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	232.105666	242.795585	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	245.761451	269.275006	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	269.275006	293.77007	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	298.677617	313.69898	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	316.750195	331.643535	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	336.700443	338.322067	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	343.72037	368.812874	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	371.053276	385.263827	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	387.568241	409.268136	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	412.426037	422.390492	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	425.505718	437.774587	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	439.780281	456.593966	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	459.133088	468.96952	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	472.020735	480.918332	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	483.649489	491.928309	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	495.662312	507.483101	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	510.022223	518.237031	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	520.776154	522.739173	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	524.958238	540.939774	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	544.012325	550.306788	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	553.293991	563.877224	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	566.138964	575.228596	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	577.511672	591.466177	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	593.17315	606.124809	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	608.557245	617.945597	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	620.548731	626.011045	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	628.144761	648.756462	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	651.060875	659.019637	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	661.196028	681.423659	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	683.706736	690.555965	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	693.073751	702.568788	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	705.150585	710.740922	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	712.981324	730.221753	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	732.803549	740.84766	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	743.045388	755.100885	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	757.341288	762.846276	VAL@HB
R4_cleaned recording_TEL_19-10-17.csv	765.065341	782.497804	VAL@HB
